856	236
246	317
1026	1044
76	422
803	895
856	217
75	1029
75	272
638	1010
76	807
638	683
426	1097
779	488
44	490
1174	421
711	1132
856	465
1026	484
76	170
76	1095
747	457
76	142
747	922
1131	664
416	305
75	804
991	1088
76	203
426	752
76	367
75	553
75	996
509	1036
856	179
76	547
788	226
966	433
538	526
856	754
856	31
913	113
856	54
834	878
856	221
75	288
966	498
856	527
779	46
1062	36
426	822
76	107
1041	758
638	383
856	300
548	441
856	665
76	21
783	1129
638	361
75	748
856	245
426	749
426	872
564	666
856	731
966	109
856	738
426	631
856	510
1026	588
208	164
570	819
76	403
1106	461
637	466
76	1016
1035	214
741	929
76	738
856	1139
966	758
856	926
76	1124
18	438
856	446
76	631
459	413
908	1017
76	26
601	1100
1121	144
707	893
426	514
76	425
204	787
564	959
426	604
774	861
75	490
809	654
856	625
416	492
44	811
747	322
793	96
130	1165
44	270
856	860
44	192
856	1149
416	827
564	1069
400	1005
747	544
76	124
76	636
1102	236
856	183
707	132
638	1144
230	269
426	228
856	603
856	150
43	987
638	657
1042	1032
76	870
856	40
1164	1136
1026	327
75	238
856	712
76	676
76	607
1106	378
638	1019
856	546
1062	259
856	1152
966	318
76	747
856	449
246	817
710	624
1058	279
363	590
372	1096
856	244
710	968
75	751
856	22
966	359
774	473
204	725
856	426
253	523
625	150
720	1091
75	198
885	686
75	652
966	649
1026	871
856	595
856	456
754	718
76	672
426	310
856	171
856	225
76	984
76	1174
276	215
966	903
363	383
426	569
204	474
426	53
783	949
1121	30
747	53
75	517
720	152
856	852
204	983
856	548
856	501
76	1094
908	891
130	354
1026	31
1102	836
856	61
1026	294
44	606
856	711
1026	363
204	389
426	13
856	782
856	354
779	254
61	383
426	1087
76	431
638	913
966	665
1026	1147
856	71
637	301
416	1176
1164	195
1143	849
856	733
426	430
76	2
743	914
856	536
1026	590
426	827
856	684
75	925
416	303
856	378
75	1015
235	111
426	1082
76	446
908	399
1164	411
856	389
638	1015
638	542
1121	540
76	649
76	643
426	141
856	386
856	216
637	1153
637	550
76	597
856	19
426	1110
394	323
710	48
75	476
75	662
856	717
856	114
76	894
856	696
76	1158
130	718
856	586
966	9
741	261
75	675
426	45
76	917
76	414
1041	351
359	340
76	525
204	403
638	781
856	258
638	634
856	1084
1106	161
1026	1053
426	1012
637	813
44	542
548	568
487	619
426	520
148	845
637	169
638	736
856	187
564	159
208	441
856	421
1155	1093
710	302
43	615
76	341
856	397
855	521
638	775
936	31
466	431
60	388
75	248
1136	468
130	939
638	802
548	1150
76	150
75	799
76	701
856	104
75	852
720	417
76	9
372	352
426	1133
76	556
834	938
76	242
76	625
557	1020
785	193
1164	156
856	568
76	1157
856	97
582	502
637	418
638	892
416	853
856	606
76	673
966	995
564	981
638	162
856	436
981	375
76	699
76	809
811	1040
140	731
75	1112
856	468
76	510
856	222
638	1044
856	288
1037	14
856	158
856	730
44	925
856	95
76	355
204	797
344	483
570	955
576	857
981	159
856	920
121	487
121	1036
946	249
779	105
856	45
741	1029
204	604
856	176
625	1125
76	642
856	701
856	464
697	442
44	52
809	123
140	565
76	793
1121	1034
76	941
638	1161
140	348
1	155
1026	812
637	503
856	1133
76	1002
76	1139
18	72
230	1121
130	144
1035	1153
747	332
82	607
856	492
523	435
76	852
1062	838
856	1014
76	544
75	243
856	997
637	790
204	212
426	380
426	199
416	585
1026	110
856	1044
531	225
811	17
954	1075
76	575
962	252
76	236
416	648
638	127
557	505
779	673
76	986
779	707
76	1159
856	631
1062	959
60	935
856	352
1169	161
856	973
426	597
372	898
638	244
75	680
856	967
856	1119
76	929
76	499
966	27
720	126
253	1052
856	1138
779	371
856	78
76	270
426	32
76	1177
779	818
276	260
426	401
856	697
76	256
76	635
230	1165
856	376
856	84
747	983
1169	801
1026	763
867	388
75	638
1035	436
426	746
1026	713
44	974
856	805
76	1101
75	321
76	930
1102	698
60	302
856	596
867	627
44	476
76	1143
741	337
741	512
76	266
172	911
76	181
76	858
720	703
76	646
856	555
76	279
856	460
783	1046
359	177
999	583
564	616
557	649
904	378
47	478
747	758
426	915
856	872
60	867
426	881
625	379
779	225
466	451
908	277
372	409
1137	1074
856	344
416	670
204	1041
610	985
720	264
76	942
856	56
76	519
76	6
76	408
1026	517
775	828
966	969
60	256
1063	400
76	892
1144	100
204	615
1026	337
856	486
82	467
1026	405
426	648
779	705
76	1064
416	565
253	958
637	717
76	990
19	973
856	127
130	1068
75	828
138	283
172	611
401	370
60	652
856	146
856	915
785	921
1062	894
856	952
1062	667
966	798
76	867
130	1102
76	592
398	384
204	655
856	141
885	475
856	999
388	256
785	330
76	1060
638	512
130	1103
426	967
130	912
1026	600
147	1079
208	889
76	587
720	173
76	704
60	546
779	946
76	963
856	1041
75	123
779	944
856	654
856	896
253	644
638	936
637	82
377	609
856	178
856	281
855	848
76	863
60	675
966	434
76	601
1164	737
76	913
130	166
908	212
42	1071
720	291
76	247
416	704
75	1007
76	1098
76	191
856	157
638	871
548	1030
856	302
1062	408
1155	152
856	166
637	281
564	585
76	296
426	18
856	1061
75	1144
1062	211
917	623
204	310
208	611
728	589
856	533
400	217
76	97
493	1052
1026	1058
204	1047
76	487
638	369
363	1128
75	25
1136	1149
394	573
76	297
204	842
120	51
363	319
426	903
1062	1097
1169	478
44	781
44	1128
856	752
458	117
76	1145
707	2
76	382
790	813
204	1180
856	108
564	672
856	405
790	500
76	461
856	1036
76	27
152	1085
107	7
204	339
1026	529
204	872
1062	843
856	594
1131	206
426	640
76	1175
76	1086
954	700
966	1012
741	989
76	513
564	860
76	420
1164	628
76	876
604	292
809	74
76	872
966	960
1041	1159
208	586
1062	704
954	404
1169	481
1026	279
75	106
104	586
856	750
76	1053
177	1139
811	163
721	920
1026	1181
856	371
130	663
747	49
76	1030
1155	471
638	711
76	148
638	485
76	565
206	356
109	1145
1155	445
276	810
76	437
76	787
856	929
856	649
564	1134
949	755
754	1034
638	257
1062	633
856	209
856	964
1062	645
1026	61
856	913
204	183
76	688
76	596
601	650
908	340
856	534
856	131
779	1005
741	862
76	661
76	411
638	110
779	625
882	1057
466	386
637	1003
779	1063
856	542
75	156
363	1007
373	1055
76	750
1062	745
414	877
747	314
747	212
637	47
76	873
966	983
76	504
344	922
867	87
204	454
834	561
747	699
76	269
856	435
230	671
1026	809
856	912
747	143
426	882
867	58
75	646
856	906
564	1097
882	1160
908	457
372	343
856	169
75	267
426	579
1026	383
1174	1024
564	72
917	85
747	297
710	84
75	313
759	902
130	278
416	259
76	624
856	1013
1026	218
638	57
76	326
76	226
426	1057
834	1177
426	364
109	143
637	220
416	749
426	1124
76	349
546	180
1028	636
856	457
120	594
466	1152
1164	1149
1063	325
1026	1040
76	123
856	484
148	808
707	877
335	970
76	90
76	23
966	876
204	501
638	776
121	509
1062	1122
856	111
966	204
856	252
1062	406
1026	284
856	295
266	212
76	112
856	604
1106	792
954	709
1062	731
856	765
76	864
856	716
363	775
426	557
257	482
76	105
1164	692
76	683
856	280
867	81
140	407
856	134
1033	613
204	891
204	43
638	326
856	888
414	2
882	498
75	74
363	532
297	498
1062	1175
637	467
76	523
866	187
60	504
426	787
426	6
75	823
167	32
76	795
889	895
76	345
856	101
856	989
564	1175
1026	373
75	656
720	679
