76	634
426	527
747	9
747	905
76	915
76	200
76	362
856	879
76	221
1026	945
832	402
754	671
856	435
1026	711
856	1043
1131	601
856	0
856	1057
76	729
76	862
638	162
76	981
1102	698
913	110
76	1071
76	1092
638	657
76	537
204	831
1026	1044
856	795
966	289
75	782
76	910
856	193
856	173
1026	634
1026	405
285	875
76	296
638	1123
76	549
76	512
76	656
75	58
75	996
856	32
748	271
856	899
204	758
856	1059
856	626
856	977
470	391
167	869
1035	1031
76	486
747	160
204	453
856	537
76	968
42	300
856	1006
76	883
76	630
638	448
76	876
448	1044
908	65
76	1157
44	1079
76	47
1026	620
76	409
76	124
966	32
707	488
856	872
856	26
1174	883
75	1015
570	281
76	991
1035	1152
1026	641
76	365
76	730
966	513
856	70
747	498
76	595
966	554
966	1145
426	1041
954	77
1026	244
76	927
1026	1015
76	898
1164	982
856	1074
253	700
856	928
373	68
856	146
76	597
76	243
76	1058
76	371
564	228
856	1009
76	190
76	1137
856	797
856	922
60	708
637	481
1062	1069
945	327
1062	1175
783	551
416	629
60	733
1062	375
147	781
75	1055
1026	574
966	242
426	237
253	561
363	925
75	627
76	715
856	866
1062	88
76	246
1026	262
721	357
856	329
466	1031
167	539
75	1000
856	321
1159	758
747	50
638	1044
130	1109
865	841
856	143
638	1147
75	802
75	101
76	875
570	764
445	471
75	405
76	784
865	362
966	498
638	511
230	37
76	73
204	510
426	860
855	780
76	623
1164	609
1062	140
856	829
856	346
720	1091
856	784
779	449
426	1028
1155	1085
1026	363
966	1047
1026	241
76	34
76	578
344	62
76	59
779	54
856	877
882	401
94	166
60	180
1062	34
856	715
76	872
638	923
856	108
638	1000
263	93
1026	580
856	950
856	260
60	1120
856	388
1026	782
710	682
76	277
75	695
747	941
856	512
856	511
564	731
76	205
76	939
856	400
76	628
747	199
779	320
76	228
75	5
76	179
75	736
856	791
856	673
76	101
75	1084
856	986
856	231
76	159
991	162
416	631
426	905
76	112
637	880
75	775
75	786
75	198
783	953
754	1072
747	584
856	58
856	799
856	363
1083	314
76	1116
75	751
1026	197
76	1181
76	832
1062	18
811	795
779	705
75	387
856	894
856	491
426	524
856	686
363	326
75	448
60	682
638	367
856	459
856	811
76	56
253	958
856	31
856	51
76	1081
359	891
856	701
856	178
856	247
1026	341
747	677
75	956
637	1153
1102	619
856	588
75	1127
1121	671
253	938
856	8
856	676
811	347
908	997
230	1165
1062	597
966	510
394	968
889	803
426	111
1026	490
966	297
1026	287
76	67
1136	1137
367	1151
76	536
496	996
856	721
564	827
76	1062
954	134
76	588
1062	749
638	283
466	742
856	640
60	272
426	141
76	5
856	578
1062	576
856	810
865	658
76	50
1026	977
564	142
204	457
76	379
394	710
856	603
856	728
856	330
76	1099
76	1123
1026	740
856	202
76	648
856	688
1137	41
1026	936
253	669
459	345
554	453
991	1015
856	1087
75	546
856	224
856	425
76	858
416	745
76	897
856	558
230	1064
230	122
76	402
416	20
76	25
856	975
76	653
75	288
637	444
76	45
966	921
856	1094
426	34
720	391
76	360
856	364
76	62
426	453
75	106
76	626
76	920
60	394
809	315
1106	503
230	1034
76	370
76	833
856	124
747	739
75	713
856	212
856	918
1106	904
76	1130
75	420
1155	1118
76	806
426	984
856	615
856	145
856	613
76	227
426	292
867	333
546	219
344	318
856	751
638	991
44	799
856	554
856	387
76	393
856	520
75	892
75	662
76	320
638	59
856	893
76	865
1026	744
638	519
76	573
204	1094
76	192
416	1175
75	443
720	103
856	478
966	167
426	480
76	933
76	1000
966	401
60	968
856	83
75	600
830	290
856	1024
426	758
76	839
75	638
747	851
75	1081
637	467
416	36
1062	85
44	617
76	670
426	314
1164	7
76	922
359	403
76	383
856	780
76	526
856	1119
76	38
716	144
76	290
76	323
790	910
856	165
856	969
76	996
638	1151
856	53
1033	109
637	1031
426	515
75	840
856	1056
466	642
856	84
75	868
856	524
416	499
76	93
1164	224
856	54
76	602
747	310
856	840
885	469
856	1062
121	528
75	218
426	65
856	736
1062	145
856	838
966	1012
741	659
856	276
966	665
856	835
1062	847
75	580
253	850
546	1081
1026	741
76	17
76	145
856	929
1026	605
604	767
75	275
856	49
75	909
856	861
856	1029
76	1020
856	645
638	741
638	729
75	1029
779	312
426	981
76	675
966	922
130	1067
363	31
204	49
856	379
416	1122
76	967
856	243
856	979
76	1048
856	484
856	471
75	224
856	66
747	69
856	42
75	534
363	464
76	337
856	776
75	1010
372	418
856	1141
285	320
794	4
856	808
1063	980
76	29
76	420
856	275
76	61
856	18
426	539
1106	676
76	174
856	476
76	790
76	1032
76	82
76	327
991	868
779	883
966	430
76	235
856	627
1026	66
426	623
1035	431
564	623
856	130
638	243
76	620
426	499
167	314
24	991
76	164
76	884
856	305
856	331
954	988
856	135
747	725
76	984
856	180
1026	519
140	1099
355	869
856	589
76	74
426	633
908	277
856	768
76	1127
856	21
44	490
426	554
76	218
856	591
76	779
966	760
204	399
856	105
1026	989
856	1
638	659
75	590
204	734
856	927
75	336
75	879
779	151
426	408
1026	598
830	118
76	354
856	121
564	6
856	352
204	95
856	1022
75	192
589	1092
531	371
76	644
1121	716
76	938
966	579
204	474
76	584
625	0
856	515
1026	110
1062	153
76	359
416	407
856	122
75	812
1164	821
76	850
1155	126
204	69
426	211
500	306
426	364
76	1171
130	144
944	396
856	86
76	545
999	444
856	880
856	254
24	868
856	693
130	596
76	416
76	698
172	611
76	282
1062	158
856	446
76	169
856	464
75	468
638	925
130	1102
1058	887
747	1028
76	1002
779	19
76	375
76	869
1041	1110
76	240
856	163
181	673
856	936
230	144
856	748
426	407
76	695
75	385
638	241
75	327
1155	264
76	1090
76	394
856	71
856	304
426	69
1026	1123
856	697
75	977
76	27
76	348
856	1142
856	29
856	1021
856	319
76	504
747	1012
637	12
263	1048
1026	1007
76	238
856	398
76	185
1026	729
747	177
1026	384
76	555
779	317
76	942
638	713
856	57
76	318
908	38
856	1172
230	166
76	83
76	453
60	675
856	499
564	1099
426	265
564	117
638	78
856	885
1026	763
1062	670
790	214
564	459
564	407
130	1165
638	80
710	935
966	876
76	146
856	272
637	583
908	544
766	379
865	852
856	1139
75	84
426	330
1026	25
856	40
1026	80
697	154
75	750
76	1129
856	134
416	967
76	1144
1026	923
1026	52
76	1094
76	532
741	294
76	356
747	330
416	731
779	630
363	257
76	171
856	608
856	1070
856	159
741	218
779	226
747	1017
856	62
1026	1158
76	548
76	586
966	699
856	566
75	284
856	542
1062	674
1062	72
76	718
856	196
82	343
172	889
856	897
426	689
779	545
834	201
856	1044
426	906
416	860
76	721
638	138
638	646
747	33
76	317
76	222
426	969
564	146
1062	745
908	95
76	646
856	1112
76	384
76	538
856	120
76	543
589	825
1026	113
76	491
76	275
76	1027
75	1143
907	682
747	289
856	704
39	1018
720	837
1169	47
856	770
76	166
121	487
75	31
856	423
856	635
856	244
856	1133
882	762
966	960
76	1078
426	119
76	775
779	419
487	342
130	1013
359	399
359	277
24	162
1062	142
856	52
856	301
75	248
76	209
426	714
856	604
426	903
856	403
856	216
856	763
76	208
548	1098
856	931
76	1074
76	395
75	968
76	353
779	98
76	539
388	614
991	420
856	487
856	773
856	682
638	641
76	874
44	1015
1063	425
856	417
76	321
363	244
204	960
76	842
75	64
856	262
856	536
856	303
76	528
1155	92
856	1098
966	69
783	593
76	961
589	808
130	836
204	440
856	1072
856	110
277	934
779	980
1063	203
638	336
76	87
121	342
76	212
76	1153
1155	796
76	762
266	358
856	754
747	655
121	1102
790	1153
426	793
707	105
856	45
76	851
856	390
75	823
856	225
148	116
856	1089
253	493
638	200
856	731
747	699
426	876
76	210
76	90
564	527
699	544
856	912
285	349
230	94
1062	564
856	503
856	198
130	716
966	109
426	452
416	345
1026	638
1062	480
76	298
741	66
564	569
76	804
416	623
75	647
564	382
426	610
856	67
76	300
638	194
171	1140
75	1137
856	1081
426	1008
416	119
856	898
1062	853
856	1168
75	80
76	956
638	828
856	692
966	33
856	984
82	409
204	277
779	216
426	399
966	1167
856	315
76	847
75	44
426	153
966	689
42	198
76	982
76	760
638	443
363	1128
76	1172
76	311
966	389
76	657
856	841
76	1044
747	447
856	486
426	787
76	232
130	1072
1026	748
747	457
638	1166
856	807
76	643
76	180
856	1067
856	1005
856	687
448	892
426	827
856	442
76	615
856	775
130	190
856	1103
426	847
204	1139
253	523
1062	843
76	710
76	1026
150	552
856	678
426	882
466	910
564	140
1026	44
75	244
856	595
856	1116
372	970
75	620
856	543
856	466
856	171
76	21
76	102
856	152
230	222
76	1175
966	310
564	305
75	1104
372	859
707	396
1155	1011
75	721
856	44
856	548
426	1175
856	142
637	607
999	535
1062	1066
426	1083
954	561
75	326
76	651
856	127
1026	537
76	1019
856	902
1026	1000
1121	1109
1026	271
747	762
882	380
856	933
856	377
856	758
856	151
856	1028
76	986
1026	892
76	9
76	295
966	891
856	429
75	276
76	501
76	314
697	703
1026	294
75	1154
908	359
856	812
76	307
856	201
966	399
564	860
416	18
811	484
76	299
1	152
426	375
18	555
76	941
1062	406
856	956
1062	901
966	908
230	1013
564	13
76	396
697	391
359	95
76	959
426	70
130	939
856	424
76	498
834	850
885	325
856	1122
42	1014
866	796
76	1070
263	989
253	404
75	464
24	763
76	308
363	482
856	328
44	484
76	947
707	839
747	109
493	700
76	254
741	337
747	688
426	872
76	342
60	48
130	540
589	429
137	425
363	641
783	653
172	1021
856	576
856	590
76	81
372	1096
779	1148
548	73
1062	211
856	753
426	869
856	302
75	35
741	1173
1106	460
966	1008
954	176
856	1158
216	449
416	527
856	362
638	926
426	897
75	315
856	257
1026	1079
44	768
1026	489
1106	717
1026	694
747	29
856	95
76	373
747	903
230	91
426	406
76	473
564	18
966	188
44	1151
625	1148
966	714
856	852
856	708
76	361
44	991
94	538
754	1013
856	1109
856	638
954	994
44	243
856	734
564	853
856	762
76	376
637	1169
75	17
426	934
359	322
638	812
130	121
60	546
1062	629
76	741
76	1176
76	165
779	171
856	713
75	657
917	407
999	450
856	101
638	768
76	1165
564	353
908	223
856	1118
856	550
1026	606
740	3
856	643
549	864
263	871
954	523
966	397
856	480
363	736
75	811
76	739
130	619
564	1122
76	714
76	276
75	1040
754	94
1121	1013
76	1145
856	475
426	160
856	766
743	612
75	964
426	706
564	937
856	1096
856	234
908	934
638	113
1062	452
76	6
856	182
856	817
856	798
966	453
1026	319
856	336
589	924
856	11
856	1018
459	527
966	1133
364	149
1026	443
856	150
856	1167
76	1180
76	722
76	794
76	497
436	742
75	809
76	989
130	139
966	997
445	28
1155	720
76	893
172	1098
347	25
76	467
856	245
747	62
856	641
204	903
76	754
856	908
856	946
741	1053
1169	503
344	797
1026	925
754	1109
426	1139
60	964
966	330
76	334
699	677
76	438
76	425
75	52
76	49
426	747
966	483
1159	183
564	1134
747	544
747	440
121	927
966	787
856	433
276	824
204	524
76	138
76	514
856	994
856	889
426	1032
856	521
75	682
130	1036
44	275
856	663
401	1160
1131	962
856	168
720	796
76	582
638	1158
76	825
783	99
747	665
638	763
898	280
204	1160
1026	485
856	394
856	890
76	608
76	782
426	1066
811	1147
76	261
76	840
856	183
75	1147
1155	1091
856	1152
75	367
121	190
1062	459
75	323
747	891
75	384
75	982
76	696
856	905
76	31
1062	731
779	884
75	1151
637	999
741	657
208	304
638	605
285	422
856	769
1043	926
856	892
856	759
741	138
779	182
856	1127
908	403
130	1172
117	305
76	682
856	240
140	499
856	228
779	722
24	580
76	838
76	485
1062	353
426	20
76	843
1130	824
301	461
76	985
856	136
966	339
856	1161
24	923
637	930
75	1161
966	613
76	680
75	78
1062	1122
76	274
1106	481
856	1166
76	104
966	314
856	1179
881	62
834	77
75	729
75	221
76	286
747	510
130	1037
856	832
747	842
253	196
811	1151
856	624
424	503
638	532
416	1070
856	1149
78	200
761	705
1026	887
204	9
856	1010
75	42
414	246
966	318
61	1128
779	39
856	370
44	807
426	413
416	843
76	492
856	172
1026	913
60	219
76	268
564	536
1026	654
75	300
76	764
856	805
76	1036
1062	827
966	29
856	1060
966	758
856	337
1062	1070
75	974
856	176
76	716
76	176
76	369
426	334
76	954
856	1095
747	1133
416	569
24	420
204	297
720	687
966	27
459	413
856	875
856	526
779	202
856	656
1026	1151
76	249
707	635
856	74
426	158
416	917
856	25
76	907
121	836
856	392
204	358
416	128
856	639
1027	876
1164	209
76	312
1026	929
747	693
966	10
76	995
76	694
856	289
638	751
908	474
76	303
856	1105
204	45
75	286
1026	863
1155	679
44	25
564	631
75	865
835	296
1031	813
779	371
637	503
75	740
359	997
741	1154
1043	974
1169	220
856	778
426	149
76	1143
76	749
76	464
426	446
637	280
564	1032
966	734
76	100
426	491
856	760
856	555
1026	420
130	487
18	616
944	2
637	1096
416	645
856	38
426	32
966	969
856	1159
1102	487
44	489
60	58
76	1103
76	797
426	510
426	397
76	19
856	383
76	1160
75	701
1026	284
856	845
856	133
856	561
130	122
856	535
24	1088
856	619
1063	381
856	76
76	663
856	88
856	256
856	396
1026	448
779	395
76	1084
747	785
1026	168
754	1172
638	1004
75	48
82	759
60	778
75	641
76	999
426	746
699	474
414	2
1026	542
76	204
416	597
1026	868
966	440
76	183
856	117
638	1079
44	590
130	94
856	847
856	249
966	798
747	397
76	106
716	718
966	739
18	1134
966	941
856	17
76	805
966	9
76	297
856	774
76	929
856	391
856	1138
966	370
44	1147
570	816
426	699
759	467
76	525
747	787
954	644
60	695
856	207
892	782
1062	536
76	439
76	868
856	10
710	964
1026	646
76	97
76	472
75	919
856	148
856	611
856	28
1026	257
856	14
76	786
966	45
172	581
75	907
75	1080
76	835
856	718
426	140
416	602
75	989
779	254
75	313
76	403
75	298
856	837
856	803
747	207
1136	1074
359	677
76	889
76	849
253	521
76	618
856	834
76	1053
856	935
76	569
426	881
720	470
344	872
999	331
76	958
76	822
856	1092
779	931
76	742
856	853
177	851
856	407
856	467
966	237
856	90
856	919
856	72
204	79
856	147
76	386
728	845
76	1098
748	127
740	879
18	745
856	732
459	706
18	480
1062	416
856	907
76	823
76	443
76	921
253	709
1052	404
638	606
856	419
416	480
253	644
75	485
441	73
76	459
76	447
1106	1111
754	643
856	33
1174	931
1035	1153
856	527
856	651
856	947
856	957
1174	884
856	789
779	817
856	730
1087	1157
344	579
76	622
167	188
276	496
75	776
811	1004
1062	70
1174	98
76	476
76	119
167	1061
76	331
76	460
637	952
75	753
441	678
747	1033
856	642
416	117
1136	468
76	1049
416	211
426	146
75	215
448	1029
856	710
1102	1103
856	94
638	1128
856	1042
966	380
856	1111
747	67
76	181
1106	12
856	259
856	846
747	915
75	294
76	684
75	680
426	1115
638	464
856	463
76	895
75	241
76	1114
1026	862
76	517
779	150
229	886
130	1089
76	973
637	961
76	744
856	123
76	262
75	200
856	327
1062	20
1155	470
76	201
564	124
76	121
638	753
44	646
856	311
1035	813
1026	750
856	85
1131	290
1062	128
1179	563
204	322
966	1160
426	1070
856	155
638	337
76	701
344	1047
76	285
426	88
747	922
856	722
76	1107
208	738
76	259
1106	220
779	715
253	1056
44	78
76	647
856	901
779	531
121	663
76	236
697	28
882	515
1026	367
856	149
204	380
856	742
76	483
75	683
856	41
966	160
167	1083
637	424
966	677
121	619
426	797
720	187
856	593
76	345
856	306
448	657
856	942
856	621
856	725
856	539
548	304
75	476
75	733
76	153
856	495
394	935
76	1154
76	1060
76	894
856	376
707	497
363	729
564	917
375	1069
1046	653
76	766
76	11
637	205
76	1028
856	1181
966	903
638	1015
856	993
564	597
856	490
204	498
426	27
638	163
856	299
966	95
1026	135
856	533
1026	511
276	1076
716	540
856	1080
856	285
426	145
1026	802
638	748
130	508
82	525
18	1070
637	220
856	1091
75	821
76	723
811	799
811	192
138	656
856	410
76	1179
856	93
130	222
76	544
856	1174
121	1037
44	227
426	305
426	322
856	825
76	281
34	119
344	584
747	237
779	1023
76	7
856	844
856	1146
75	668
856	1151
747	433
747	760
1155	837
76	484
1062	527
75	210
76	688
856	451
564	438
76	431
426	578
999	880
740	64
372	1022
966	433
1026	879
76	789
1155	445
638	168
716	671
856	214
426	403
638	1173
707	63
500	642
856	1045
856	1002
1026	1168
741	1029
1062	427
747	193
570	350
954	201
24	490
811	662
414	877
82	993
856	30
856	283
944	151
1026	17
44	923
856	650
426	1134
856	125
720	28
426	1060
779	8
917	860
1155	15
167	1133
1062	633
856	445
638	1107
966	693
448	782
856	440
76	271
856	1026
856	372
