1423	1778
797	895
3017	3283
1752	84
119	950
3003	466
2826	2291
1046	493
3191	3161
2350	380
2985	551
3188	2001
2843	2356
1921	1389
2364	860
269	150
1168	817
958	2088
2363	2056
2565	2173
2644	2462
1748	1721
1596	259
1543	2986
67	1072
2001	463
269	1151
283	1837
3074	2639
2929	2205
661	33
1735	708
951	3172
1099	1110
168	2375
1523	2199
1559	2189
711	1942
895	2544
779	836
901	273
3246	2884
956	1221
2266	3179
303	1282
759	673
2263	2496
438	1051
2421	1207
1575	2087
1404	61
2483	1896
294	1016
2863	3116
1403	1242
1671	107
143	797
437	969
2819	647
548	1379
1618	1261
1999	856
2991	2345
2530	299
2458	1956
1385	2620
2464	549
2372	2947
2891	3042
2292	2764
1998	678
2330	2084
892	2500
743	363
313	2118
1541	1374
1130	2268
1993	303
676	895
3286	1262
539	627
2255	1008
1824	1260
488	2257
1545	2711
2344	605
718	1365
1527	2656
1268	409
189	1395
2888	1744
1413	2806
2490	1087
561	1164
703	2101
2579	1658
1199	1775
2474	1305
2914	2407
680	2210
1289	2925
118	1652
301	235
2163	2479
3169	2536
1225	2825
2906	3153
234	562
2835	2305
516	3176
2983	539
2416	629
2118	1709
512	2927
2621	1206
217	3210
14	95
114	790
738	2734
576	2108
1711	3102
931	248
2596	2832
1647	865
380	2246
1975	2572
786	2521
1569	396
1659	2282
587	2167
2912	1973
3235	277
529	1592
364	1239
3039	1123
883	341
2221	3099
1526	1511
3062	1430
1606	1216
3247	1284
1487	2193
1467	582
493	2828
3177	509
1614	1440
1798	1132
1867	1811
194	2132
2833	1832
2166	2651
1519	1968
279	1570
2917	2135
139	3023
1745	3244
2637	3188
2485	2608
2586	2170
1632	1085
2049	2081
32	989
40	952
1612	701
397	3243
75	1284
2113	1460
1002	1764
641	2453
2672	817
475	1929
267	649
2305	3085
1040	780
2287	415
2382	498
284	2832
2673	1371
1839	2952
2666	1459
497	2346
186	2591
1186	776
1151	1832
2668	1602
1049	1812
1673	1938
1982	1620
2282	1147
1328	1566
2093	1851
1143	2595
1940	495
2363	2150
2552	1188
2847	241
1833	2408
2541	1289
985	2999
1423	2373
2201	2061
3240	319
2032	3285
822	181
2368	3067
1499	2165
2334	832
2736	1937
1013	1199
891	2595
1610	1306
2711	412
1956	2299
479	3293
2376	2608
805	1013
1514	1960
80	1440
180	1359
140	1716
1886	177
1215	20
1218	1777
2366	260
2660	2162
2858	454
2333	2330
3106	3235
249	1491
2396	2621
1171	1052
2676	1430
363	1266
1831	2943
1234	537
204	2928
2292	1762
2001	1365
2058	1017
1774	3026
35	906
1214	2593
2510	1
2251	3123
2502	1195
439	1827
1729	1608
3211	444
2536	417
595	3185
2347	2026
100	2508
1715	2874
962	3019
1192	334
2786	2213
2533	1241
2474	1323
1701	1469
2819	166
1781	3199
2761	1029
3031	474
956	1434
2177	1077
969	2370
3037	2202
781	3153
1594	271
2033	1639
923	759
1410	2752
240	1347
709	1955
1846	2148
3052	2598
1764	2560
1126	2837
2371	906
1869	2281
2385	353
304	460
140	955
3223	479
989	3062
1744	683
485	2199
1883	216
30	269
3287	2587
3023	2513
2575	968
1833	701
2903	2147
870	2761
1941	2199
2852	323
1583	146
251	905
2962	1401
448	2048
2599	1155
158	1141
316	1996
1258	495
2581	275
1751	2408
1	2042
940	3269
1984	2724
2227	2607
3252	1182
177	189
851	3210
1147	2025
3195	1129
2336	944
2804	1860
27	1587
364	3123
872	1298
2894	3098
2199	2512
611	1471
1396	2372
2234	1396
2737	3176
1057	1187
172	1501
675	2780
5	883
519	2346
490	3215
2480	142
2807	481
405	1118
459	2358
2020	2791
1747	176
3093	200
1615	3014
215	2141
3184	2898
2895	1476
2033	2991
2030	2990
3145	442
210	2446
456	1752
1857	2240
2504	2711
2381	2129
497	1579
815	2753
1859	203
617	313
2212	1790
384	2138
913	836
46	2203
2995	862
3241	651
3179	973
2338	1268
1239	3081
1481	1552
1438	2009
1452	1654
841	2481
12	1132
1479	1442
1083	260
1329	3237
1472	1173
784	3151
2110	2530
2980	2541
2391	781
2066	714
2103	2832
1659	1313
2098	1512
912	1231
1023	613
3158	1475
1603	2426
2986	2820
1654	3164
2858	1580
855	158
2350	3256
130	2352
2711	2205
1680	239
1183	1900
1898	545
3226	1254
538	2343
2773	1118
402	1855
594	2335
2036	1752
275	108
1092	3075
1235	2127
2588	2416
2248	1710
913	2304
2158	926
117	3093
1936	338
3268	3040
556	1753
2607	1676
2603	2178
723	479
1320	1136
2394	2418
368	2497
596	16
2627	1839
2642	2956
89	858
2696	228
2943	1028
3049	2186
671	339
2628	1527
874	912
1350	373
1232	1648
2784	2876
195	1096
561	1197
3040	939
2653	490
2657	962
1879	2291
297	178
467	909
1624	759
2551	2859
1009	3287
380	797
273	3201
2841	1231
2910	734
1	3048
2531	822
339	147
2538	1667
1123	75
2229	1028
2168	3257
1743	2819
1811	1561
1121	1558
2845	278
1091	996
863	2743
3121	789
2692	2734
278	2703
3109	2560
1002	1001
139	1533
2377	2117
1315	2708
2920	12
1609	2358
3004	1891
2571	2584
3116	2774
727	1902
1536	1944
1704	1001
1860	2270
1780	2552
971	969
2927	533
690	1151
1731	46
2249	2174
3032	1456
614	2802
1166	2299
1697	910
614	945
3202	2594
2660	2845
1670	2812
2330	1646
1587	2051
336	550
3053	932
544	3133
1101	903
1404	1898
406	3289
1332	142
1227	3287
1427	284
186	2840
2951	2323
2954	3189
292	2574
2977	2669
2964	1925
1696	744
1404	1153
1831	2450
2066	1208
2910	340
2952	3077
709	78
875	1946
2809	393
151	3100
2246	707
1130	1379
2650	1190
277	3076
3157	3097
1127	2915
2223	2814
721	2797
619	496
284	1616
3029	1647
231	1594
2254	1033
3110	2134
2196	1645
2349	1425
1495	573
2216	859
2726	1858
2411	1614
1453	1970
2928	2822
3174	112
1743	812
292	1
1613	336
1071	2494
1331	1576
1432	2840
1971	3173
696	2867
3232	757
3295	2264
1423	3026
2311	2913
1759	28
1363	2822
2593	2241
2389	2461
80	1368
3270	2499
2096	2856
1098	1226
2602	77
607	507
1505	674
1259	1854
560	1665
2790	1511
2854	103
2817	1023
945	2962
1730	1758
3114	2965
1371	698
2915	1723
2957	2716
176	2706
2524	786
2755	2430
2530	762
2814	1791
100	1949
296	221
2172	2505
1252	100
3245	2550
848	538
931	1380
1456	221
388	1926
2608	511
2836	1707
996	3008
437	1572
2746	2505
1782	1764
3095	1086
2846	1987
154	1985
2266	1664
228	368
842	2639
2719	1181
733	519
400	2640
1258	2921
2127	2115
3120	2172
366	449
315	1279
2634	761
476	2991
1354	2599
3017	2164
127	1
3121	69
1475	3080
95	2088
1325	533
1914	599
2203	2778
936	3087
30	1447
1283	504
2582	1063
525	242
1134	13
190	81
1362	1823
603	951
2224	1720
2758	760
324	886
2199	3005
543	2487
1089	47
14	1657
1613	2629
857	2799
881	1979
1433	2635
2705	1160
2048	1234
1211	1123
1586	586
1219	233
808	1004
2770	2755
872	2997
2226	710
3283	2015
1899	2023
2179	807
45	2001
2193	1598
2104	1318
2939	3148
3152	1958
1004	1583
691	466
253	644
4	1627
1371	2589
646	1745
1150	588
3274	653
2611	273
2708	458
1627	1774
1112	1873
303	1698
1237	721
2164	1250
3272	2649
2161	583
2448	2350
1825	3128
243	546
1706	537
2749	2613
1411	1994
1220	3063
3022	2026
567	2653
862	198
2216	2009
1513	1256
836	1777
21	2209
637	1446
2130	2167
2807	717
2572	596
3180	743
323	2454
527	2013
2344	2150
416	1166
900	1751
1801	2031
22	1000
1757	160
1441	1256
1575	1713
1918	1669
3076	2124
1931	650
1931	3119
2608	1306
773	1746
3296	2252
2920	297
2495	13
1641	1214
2931	1712
39	130
1675	935
3154	980
968	2935
3083	423
2010	1311
2696	2218
1939	2346
2387	1241
302	808
3028	438
1395	3218
2032	1386
744	3061
200	1689
1270	247
1180	3127
1984	1228
116	2620
1386	2035
890	3258
798	474
1744	909
2813	2209
867	906
1606	3023
2618	2950
1060	2805
836	421
862	3025
690	1662
3280	602
2656	232
33	3015
1833	2469
64	498
1265	2013
2945	2658
1831	135
1256	579
711	3154
2349	145
932	1775
3176	2765
1382	1386
820	720
1534	575
2505	181
2775	2407
2715	551
2423	1955
1232	2234
657	1259
1757	1118
2161	784
3159	1254
1559	1787
1063	2148
2223	2656
1695	602
807	2755
2181	2401
2004	143
2142	2629
61	1281
2710	1288
1425	2667
120	3211
1652	1657
2204	2104
2729	2001
2662	2392
646	2981
145	2951
312	2065
2512	1592
835	3121
54	401
1153	2914
3048	484
1670	2467
580	312
281	1798
1674	3249
214	905
2871	3265
45	2599
3023	187
1116	267
3290	3127
1117	279
1673	1029
108	1185
1806	2663
1376	2427
2085	2729
270	1406
2697	1416
2276	1962
540	2645
2043	1564
3036	1760
1011	626
3285	121
1377	2034
901	273
1625	2572
400	2401
3165	1474
341	3175
1924	2361
694	3112
1133	1777
3052	2191
739	76
2638	3
732	272
1561	1246
1971	2139
165	582
3090	2011
1618	1403
964	2447
895	3127
1574	3060
1839	31
3186	2920
2044	2408
3029	85
2159	990
3019	2053
1199	3108
2417	385
1733	2457
1812	1078
723	623
381	2337
2552	597
1361	2644
2040	2301
2812	2571
2360	970
2448	3031
2511	2857
573	757
2516	259
1902	1815
895	1140
2121	482
1149	542
216	2896
1187	2495
2885	1385
2515	131
141	1354
799	2937
1480	26
1245	1590
510	1022
1728	1460
1485	1097
2137	761
214	218
1804	974
3083	1826
712	3165
2855	164
2309	2668
2007	2353
1490	430
2735	1155
1161	2604
1727	3236
905	2918
3247	497
1667	1326
2341	134
1418	963
3136	298
3171	1340
386	3257
2368	457
404	988
2271	292
558	1309
42	99
1865	2399
2279	527
2133	2289
1762	2911
1517	2666
2041	2956
240	1949
1454	781
216	1394
167	2660
1610	1548
1888	292
1834	3143
725	3262
2374	2497
47	2914
2804	2305
2731	2779
227	2872
2496	86
3182	1234
1876	1242
1172	1093
295	82
1363	2459
