189	2052
224	1435
1060	2614
2711	696
887	2209
1653	84
100	2538
1878	2
102	2092
670	1326
1166	2083
2081	580
1516	1041
2358	1555
1260	556
795	1680
817	2119
2136	2294
717	914
2347	532
2077	2684
2434	1164
487	511
1402	1485
550	2576
438	2456
2466	827
1055	2686
1973	1489
2139	2217
184	2523
2454	495
1376	620
2413	2355
234	584
2622	2259
1327	2649
1105	2265
1388	2154
1338	2478
2198	2671
1564	311
52	186
2546	2121
2706	1649
2439	967
493	2545
478	2392
1659	2033
209	2389
334	1050
981	742
998	1596
2639	590
1826	782
2223	1324
1019	2717
2555	2587
483	1218
708	695
1243	659
994	1886
2114	1245
703	1597
1234	1624
719	2167
1674	1668
898	883
1762	1056
2229	413
1311	167
639	1199
1014	2132
2164	1223
2300	1330
826	831
2172	1053
211	2522
1448	755
2551	245
469	2648
996	826
249	35
255	1598
1196	2241
999	532
2214	455
2725	1977
1445	1822
2051	2419
538	493
2033	1537
2206	1746
1172	155
1216	1592
1339	1134
373	1918
1496	2448
2183	1570
735	1272
943	66
547	2609
1968	1507
852	1414
1714	1817
516	643
465	1162
2193	2420
979	1087
869	2302
1665	1836
1738	2557
2236	2701
769	327
659	2132
596	1181
1363	1931
2724	1846
84	37
655	52
1775	847
2145	1877
507	2306
956	2706
33	1621
2212	998
1356	738
1444	1421
2266	477
1879	1730
2356	1419
2686	1467
2523	1012
2244	1455
580	617
2672	116
88	1163
2702	2319
632	889
298	1946
1245	2064
1843	719
277	636
1305	1517
416	503
918	2482
534	237
1103	616
685	2470
98	2350
881	1860
384	646
2401	604
27	2260
186	2528
337	2426
1488	2123
488	2422
1283	2522
1037	1866
249	2614
719	2492
2247	2486
1083	1368
1073	1636
794	331
613	2399
2014	2274
206	1428
1904	2114
526	2355
1487	1609
2375	1320
27	1669
1193	798
2394	1104
1089	1736
242	859
1630	1025
2728	2589
508	1826
2196	2175
313	356
1464	1120
1313	547
2201	150
2300	1245
2399	471
2549	1639
1900	2587
2372	2131
2721	2440
1489	2396
649	1821
2521	306
8	1015
1515	1386
2302	1107
213	324
1611	2281
1093	2604
425	362
1881	954
370	1537
23	806
1628	2187
753	1035
169	1653
1178	1824
1535	844
2501	622
866	1517
1157	1010
1581	2631
2235	2100
1221	995
1980	703
2443	1603
660	878
1346	1029
1701	2611
843	1903
1840	340
2538	586
2171	1446
2145	2370
596	785
398	2114
1532	1395
593	2362
1689	638
2626	320
184	1938
2277	2539
1983	936
392	1499
214	1293
390	2275
2367	1341
1831	1065
2411	56
620	2016
895	163
526	15
2606	2006
1923	1235
2617	246
1875	1664
1430	175
1783	753
438	1637
326	2357
1141	1482
1479	1841
22	602
2564	1130
802	2191
563	885
1169	1073
629	109
410	458
57	1248
1406	52
2168	41
2653	2729
331	1507
2686	1422
339	2361
1101	635
966	2383
555	2504
796	1811
1065	2595
1714	536
2042	273
2218	2199
1804	1496
690	9
2211	2117
767	2161
267	605
1881	1033
2200	644
2236	98
721	2112
2084	66
225	2636
681	665
40	786
2492	2594
113	1932
331	163
2118	401
524	2488
1137	995
1318	2712
1714	1003
1514	2036
1988	954
1154	2607
535	176
2579	1716
635	1109
1571	1348
1237	2519
2102	980
2664	1496
2671	1243
298	127
1915	2015
1823	1506
2292	2390
986	557
1335	1587
1657	1727
1524	2391
908	483
1703	979
