6033	3114
4733	5476
5263	2746
3568	4476
4274	4395
3979	5910
3669	4995
4297	4565
4830	4801
3936	4270
5384	5579
4108	3486
4462	4887
3705	4108
4726	5596
2997	3605
4529	5863
3490	3228
4737	4678
4113	5137
2848	5595
5842	5343
4656	5230
5794	3406
6028	3383
4532	5927
3655	4206
4695	2911
5781	3940
5028	5686
3204	5538
3866	5865
4569	3810
3786	4228
2934	6014
2990	5076
3017	5731
5135	4187
5843	3477
4671	3770
2960	5665
3757	4517
5947	3506
2842	3421
3773	4003
2955	4116
4469	5149
2899	3261
5962	4630
6032	5699
4414	4610
5891	3900
5720	4792
3153	6009
5117	4496
5028	4619
4627	3533
5664	6023
5164	5818
4191	3546
3027	4110
4803	5264
3357	4035
5985	5226
3183	3287
2939	2891
4095	5054
4988	4905
4258	2821
3307	4472
4740	3756
3136	5391
3311	5360
4397	5867
4610	3903
3444	4912
3527	4984
3714	5014
2770	4574
5426	4113
3026	4858
3052	5782
2947	5872
5372	5536
2815	5777
5597	4827
4653	3929
3767	5390
5714	3537
3766	5400
4853	4875
3979	3993
4459	4902
2909	3185
5675	4436
4488	4401
4714	4253
4147	3113
2967	3287
4030	3318
3099	3480
5219	3481
4966	5702
3652	5540
5544	3934
5466	3321
3159	4387
4899	3460
5387	3737
5634	5068
5342	3779
4362	3776
5012	5602
3232	4139
4506	5225
2966	2810
2761	5627
2779	2895
5854	3304
4418	4263
2992	2805
4691	5609
5546	5090
4762	4926
4553	4047
5392	3474
5301	5926
4080	5344
3603	5279
4650	4506
5094	3275
5778	5279
5019	5579
3579	5385
4325	5630
5709	3896
4150	3835
5227	5223
3616	5911
2924	5220
4174	5179
2847	5844
4664	4396
5688	4076
5549	4313
4361	4276
4654	3227
4500	4558
5264	2877
3156	3014
5492	3954
5810	5480
3074	2758
4870	4579
2788	5844
3109	4935
3959	3153
5303	3092
2972	2916
5515	4172
2927	5500
4013	5497
4415	5645
5626	5085
3220	5412
5518	5027
4716	5620
4365	4584
4206	3656
3753	3303
4149	3991
3644	3419
4250	4085
4006	4606
5003	3741
4195	5633
2979	4910
3997	6016
5387	4477
4402	3502
3118	4727
5465	3138
3581	3536
4154	3859
5989	3249
5578	2793
5171	3798
6018	5734
4533	3645
5253	3592
4499	3199
3496	5637
5119	3582
5704	5945
4946	3614
4917	2818
5753	4503
3177	3164
2858	4465
5901	5821
4613	4946
5502	5504
2893	5622
3535	4339
4041	3299
2946	5929
5285	4776
3985	4190
5401	3172
5834	3297
3580	3256
3279	5053
5334	5862
5760	5750
3802	3713
