4744	791
791	4744
2450	5960
5960	2450
5086	115
115	5086
4299	52
52	4299
5723	1199
1199	5723
949	5716
5716	949
1159	3877
3877	1159
474	2874
2874	474
1459	5834
5834	1459
1367	5230
5230	1367
1680	5702
5702	1680
2843	1555
1555	2843
825	3620
3620	825
3988	184
184	3988
5876	539
539	5876
1123	5194
5194	1123
3878	1402
1402	3878
5601	1811
1811	5601
4326	1813
1813	4326
311	2924
2924	311
2444	5950
5950	2444
1082	4166
4166	1082
4750	1703
1703	4750
2064	5928
5928	2064
797	5709
5709	797
5811	715
715	5811
1623	5655
5655	1623
2662	5543
5543	2662
4457	1375
1375	4457
1741	4068
4068	1741
5667	1774
1774	5667
409	2988
2988	409
438	4765
4765	438
1854	5621
5621	1854
1921	5593
5593	1921
2212	5978
5978	2212
5726	2553
2553	5726
5833	1460
1460	5833
5290	2459
2459	5290
1875	5646
5646	1875
1238	5863
5863	1238
348	5690
5690	348
1997	3328
3328	1997
2380	5918
5918	2380
5307	1515
1515	5307
1634	5184
5184	1634
2989	405
405	2989
4874	2401
2401	4874
1121	3662
3662	1121
3061	874
874	3061
1324	5786
5786	1324
1640	5605
5605	1640
168	2979
2979	168
60	5337
5337	60
5926	2063
2063	5926
917	5770
5770	917
5614	1054
1054	5614
5913	2369
2369	5913
959	5793
5793	959
3337	282
282	3337
6025	2436
2436	6025
3931	2014
2014	3931
3045	954
954	3045
4159	2347
2347	4159
37	3606
3606	37
2556	4990
4990	2556
3582	856
856	3582
476	3014
3014	476
1281	4810
4810	1281
2841	509
509	2841
1853	5622
5622	1853
5791	1399
1399	5791
318	2928
2928	318
1351	3809
3809	1351
553	5883
5883	553
1767	5644
5644	1767
252	3063
3063	252
5704	344
344	5704
4286	1354
1354	4286
3370	190
190	3370
3957	1138
1138	3957
5297	1516
1516	5297
329	2930
2930	329
2678	4963
4963	2678
2579	3789
3789	2579
245	3129
3129	245
3441	28
28	3441
343	4883
4883	343
6004	2301
2301	6004
2668	5489
5489	2668
4128	2727
2727	4128
2465	5997
5997	2465
495	3230
3230	495
6026	2446
2446	6026
5205	2673
2673	5205
1122	4898
4898	1122
5219	867
867	5219
1411	3510
3510	1411
2542	3779
3779	2542
3895	500
500	3895
3364	1311
1311	3364
1104	5775
5775	1104
2349	4229
4229	2349
3961	1368
1368	3961
4130	2533
2533	4130
1702	4394
4394	1702
3377	2193
2193	3377
5967	2157
2157	5967
1770	5448
5448	1770
1552	4536
4536	1552
3444	2582
2582	3444
3390	90
90	3390
2541	5729
5729	2541
5722	1198
1198	5722
2269	5024
5024	2269
2423	4978
4978	2423
2822	303
303	2822
955	4158
4158	955
5932	2067
2067	5932
224	4370
4370	224
1434	5853
5853	1434
2404	5927
5927	2404
23	3545
3545	23
2435	5103
5103	2435
465	3388
3388	465
4722	1382
1382	4722
1735	3542
3542	1735
2620	5111
5111	2620
4941	2086
2086	4941
2251	5270
5270	2251
1232	5868
5868	1232
881	4310
4310	881
3461	567
567	3461
2365	5912
5912	2365
5767	2399
2399	5767
1542	3446
3446	1542
3025	416
416	3025
2531	3792
3792	2531
2896	397
397	2896
3663	359
359	3663
236	5497
5497	236
413	5705
5705	413
5980	2218
2218	5980
5989	2265
2265	5989
2124	5954
5954	2124
3748	2573
2573	3748
3658	26
26	3658
3373	2476
2476	3373
4367	939
939	4367
2432	4643
4643	2432
3544	312
312	3544
1166	3417
3417	1166
2353	4226
4226	2353
3386	1164
1164	3386
5694	1327
1327	5694
1410	3513
3513	1410
3478	2011
2011	3478
2739	412
412	2739
3456	1176
1176	3456
5421	2502
2502	5421
6024	2427
2427	6024
3766	1256
1256	3766
1606	2980
2980	1606
5208	2236
