2251	6003
6003	2251
2139	5713
5713	2139
1396	3451
3451	1396
5300	1518
1518	5300
3334	711
711	3334
2530	4175
4175	2530
5072	1098
1098	5072
5910	2397
2397	5910
2228	4632
4632	2228
4024	1284
1284	4024
3023	339
339	3023
4683	854
854	4683
448	3746
3746	448
4740	2527
2527	4740
3420	1302
1302	3420
4824	1093
1093	4824
5215	1986
1986	5215
4049	2526
2526	4049
6023	2472
2472	6023
2676	4790
4790	2676
5709	794
794	5709
4742	2122
2122	4742
2447	4286
4286	2447
342	4538
4538	342
5621	2710
2710	5621
1416	3514
3514	1416
2517	4736
4736	2517
2311	5969
5969	2311
1746	4279
4279	1746
5570	311
311	5570
4874	2439
2439	4874
177	3429
3429	177
1802	2879
2879	1802
3802	2557
2557	3802
4361	2003
2003	4361
3401	446
446	3401
2693	5692
5692	2693
3895	501
501	3895
4701	1612
1612	4701
1384	4802
4802	1384
4332	778
778	4332
1854	2830
2830	1854
5775	1143
1143	5775
4246	1712
1712	4246
2336	5904
5904	2336
282	5873
5873	282
67	4075
4075	67
5855	1418
1418	5855
2121	4725
4725	2121
2517	3983
3983	2517
4091	1423
1423	4091
3244	784
784	3244
4352	1637
1637	4352
2919	323
323	2919
5364	1939
1939	5364
789	3100
3100	789
1551	3008
3008	1551
2943	208
208	2943
234	2768
2768	234
2546	3779
3779	2546
3766	1257
1257	3766
1191	3627
3627	1191
521	3579
3579	521
817	5459
5459	817
2843	1677
1677	2843
5821	1470
1470	5821
2917	317
317	2917
628	5927
5927	628
1315	5153
5153	1315
5344	831
831	5344
5970	2326
2326	5970
14	3039
3039	14
508	5418
5418	508
4677	1497
1497	4677
4675	1501
1501	4675
191	3754
3754	191
2315	5990
5990	2315
2904	2521
2521	2904
4176	157
157	4176
3539	1770
1770	3539
1851	4242
4242	1851
509	5418
5418	509
1171	3361
3361	1171
928	4303
4303	928
2505	4327
4327	2505
230	4088
4088	230
4148	1305
1305	4148
1337	5856
5856	1337
1484	5704
5704	1484
6011	2357
2357	6011
554	5696
5696	554
5779	56
56	5779
2085	3917
3917	2085
3312	1176
1176	3312
3353	379
379	3353
2813	787
787	2813
3378	83
83	3378
5846	1440
1440	5846
2228	3940
3940	2228
2433	5080
5080	2433
5649	1877
1877	5649
3670	1684
1684	3670
1508	5305
5305	1508
2279	5133
5133	2279
38	2957
2957	38
4479	1365
1365	4479
14	3107
3107	14
4935	1378
1378	4935
2536	3803
3803	2536
3234	1794
1794	3234
2425	4978
4978	2425
188	2929
2929	188
6010	2389
2389	6010
2368	5900
5900	2368
341	2879
2879	341
4144	891
891	4144
5325	2454
2454	5325
21	3373
3373	21
662	6022
6022	662
2087	4544
4544	2087
5156	523
523	5156
2843	1551
1551	2843
5754	2308
2308	5754
1681	5702
5702	1681
23	3126
3126	23
1803	4415
4415	1803
151	3913
3913	151
553	5880
5880	553
5486	2668
2668	5486
3020	431
431	3020
515	5570
5570	515
308	3117
3117	308
5487	2668
2668	5487
2142	4025
4025	2142
3455	1084
1084	3455
5219	870
870	5219
1463	3518
3518	1463
326	5692
5692	326
4594	1376
1376	4594
2752	336
336	2752
5762	2385
2385	5762
4212	1732
1732	4212
3525	95
95	3525
5542	2662
2662	5542
335	2921
2921	335
5672	1838
1838	5672
5998	2466
2466	5998
4394	1703
1703	4394
4700	1604
1604	4700
959	4868
4868	959
5725	2561
2561	5725
4600	300
300	4600
5787	994
994	5787
5900	2441
2441	5900
2538	4134
4134	2538
143	2966
2966	143
1435	5851
5851	1435
1464	5834
5834	1464
877	4310
4310	877
3176	126
126	3176
3119	1290
1290	3119
4746	733
733	4746
5821	1482
1482	5821
5996	2458
2458	5996
3853	333
333	3853
1478	5820
5820	1478
477	2892
2892	477
2354	4009
4009	2354
5885	2081
2081	5885
4596	1374
1374	4596
163	2834
2834	163
972	4143
4143	972
2179	5980
5980	2179
410	4945
4945	410
5343	833
833	5343
822	5952
5952	822
5683	2654
2654	5683
819	5711
5711	819
1986	5733
5733	1986
309	3119
3119	309
1286	5210
5210	1286
5295	2554
2554	5295
5757	2195
2195	5757
4636	2268
2268	4636
86	3816
3816	86
2742	1652
1652	2742
1009	5772
5772	1009
2742	988
988	2742
3701	1825
1825	3701
3670	525
525	3670
4048	2523
2523	4048
5215	2474
2474	5215
427	3031
3031	427
1009	4095
4095	1009
2362	5192
5192	2362
773	5587
5587	773
2420	5766
5766	2420
5864	1239
1239	5864
3076	262
262	3076
3577	1308
1308	3577
2546	3796
3796	2546
1539	5431
5431	1539
3537	2243
2243	3537
5759	2374
2374	5759
1374	3853
3853	1374
4789	812
812	4789
1082	4281
4281	1082
1228	3497
3497	1228
2662	5488
5488	2662
628	5999
5999	628
1393	3725
3725	1393
1501	4676
4676	1501
4604	105
105	4604
3067	948
948	3067
3183	2523
2523	3183
2228	5037
5037	2228
3991	876
876	3991
2570	4431
4431	2570
5939	2465
2465	5939
400	4761
4761	400
5631	1845
1845	5631
1123	4292
4292	1123
262	4892
4892	262
801	2952
2952	801
4485	1738
1738	4485
91	3524
3524	91
2053	4545
4545	2053
2509	4164
4164	2509
1704	4463
4463	1704
1477	5790
5790	1477
1030	4577
4577	1030
3280	294
294	3280
869	3094
3094	869
4466	1604
1604	4466
2218	4636
4636	2218
3513	1411
1411	3513
5860	1238
1238	5860
1438	5845
5845	1438
5684	778
778	5684
15	2976
2976	15
780	4626
4626	780
2681	4350
4350	2681
5903	2348
2348	5903
4346	864
864	4346
5373	2376
2376	5373
3030	7
7	3030
1237	4446
4446	1237
1664	3026
3026	1664
3512	1415
1415	3512
949	4144
4144	949
4733	437
437	4733
2486	3935
3935	2486
1462	5834
5834	1462
4466	1708
1708	4466
