261	161
1034	1070
2232	2241
2311	1510
1897	833
2021	809
2518	893
1126	1659
1699	436
1277	1498
1293	1375
2106	940
1369	310
516	1195
2240	336
219	1545
1723	2196
556	2297
102	2371
1866	479
621	1086
2104	880
1874	2048
1096	1886
1794	570
454	1925
2316	2678
2601	1414
2543	1699
2465	594
1313	1979
733	2088
2311	1857
800	535
729	2260
1656	2488
246	1251
1078	1775
1411	1162
2062	2200
416	189
2668	914
1092	1783
1650	411
862	2269
2376	388
969	847
1869	1439
880	1684
1803	131
2148	1974
356	2210
455	799
1912	57
1332	959
591	1636
543	507
1107	2485
1496	216
2312	294
1229	2471
1104	773
1722	1813
2676	772
1721	301
635	1116
1660	345
967	1795
1589	1083
1406	573
2192	1350
1419	1821
2168	582
449	421
1327	1417
1832	679
492	2296
1413	1688
2656	380
1236	2146
2436	99
704	2593
228	775
324	1234
685	1094
1187	511
661	547
1907	1706
2543	863
1232	2204
2484	2525
2487	269
1213	2517
402	2568
2499	874
1708	108
1078	2212
2731	139
753	516
208	767
2209	1730
154	1531
2115	494
1467	2189
1860	699
115	467
1397	493
1031	626
2204	175
2037	1107
619	1932
1646	2497
2053	2388
2276	397
2453	1609
2314	2388
1676	2108
1935	192
2384	315
2048	662
485	407
397	83
2266	1067
2364	2527
2627	772
761	405
2458	114
1092	1835
1708	1460
1005	2096
2638	942
2014	1930
2379	1647
743	193
127	1536
292	771
1689	2593
56	2471
1247	1868
1546	2001
993	414
2299	1924
635	173
2070	1438
1657	2353
2026	2256
1903	1702
2401	1601
1752	1582
1139	2374
1829	2478
896	2218
1107	373
2645	762
2094	907
72	429
2475	2612
776	203
847	1918
2628	562
820	2317
2373	2171
2711	1978
1791	2412
1909	883
2696	1025
294	1618
2452	1747
2281	459
1382	2708
939	2441
1293	493
266	601
1098	1189
2044	1393
657	1588
549	2131
878	119
1253	349
871	2361
202	1632
798	2218
866	1911
1678	2341
208	1804
667	1221
248	2620
78	460
1099	1046
1712	2516
1413	1656
1738	2287
1018	679
2718	1469
380	1975
2581	988
208	2479
1940	2677
1223	1988
1115	801
425	961
1344	461
2079	2620
1228	344
969	26
2422	1451
1441	643
1355	2344
610	1853
26	2655
1200	160
1600	606
1147	2442
377	1230
634	2083
1834	2699
216	301
862	2658
2575	1402
1336	2500
2334	585
172	2032
79	1735
1739	205
1543	1459
1272	1808
1516	834
540	585
475	1051
2688	657
1019	60
705	601
1073	2056
554	146
1371	656
881	1930
2200	226
1400	487
2595	2134
1410	1677
1311	585
205	135
1257	1885
735	2412
2680	2264
1907	460
1277	1773
1382	1348
436	37
380	492
250	1559
823	1759
1203	1331
677	290
2422	2703
63	2678
1549	1268
1020	108
993	2360
1324	212
1138	1986
847	2004
2140	639
2679	1812
562	1164
4	1863
1874	913
1214	2491
902	2009
838	525
1699	1589
1803	650
1660	1401
248	416
1780	1435
726	1409
1574	1259
276	1105
1410	1829
2440	1867
1155	1764
695	2337
1746	897
985	923
775	2686
2631	1669
370	2473
318	467
408	2034
1318	2491
1095	573
2607	2184
653	2451
2399	337
2505	177
1476	949
1675	1689
624	2060
397	2316
1708	303
2596	1029
2133	2328
1425	1128
2367	832
822	1976
289	1065
2084	1246
1506	339
2713	186
2725	342
2727	2207
1491	1360
972	2633
1317	177
1217	2595
1788	830
337	2729
303	699
252	1072
600	287
377	516
1218	1251
468	2335
2069	2443
2484	150
1692	417
2245	387
2722	2124
180	2053
2064	2306
1907	2207
1391	774
2618	2142
948	1007
1746	801
2371	151
957	3
596	113
1121	243
1772	515
477	1361
